,Unnamed: 0,image_name,colony_area,ratio_cobelstone,is_good,ratio_debri,ratio_inner_good,ratio_outer_good,pred
233,233,55_14d12h00m.tif,853604,0.05077647246264076,0.0,0.0,0.7067164633717743,0.24250706416558496,1.0
234,234,56_14d00h00m.tif,1346827,0.04238257771785092,0.0,0.0,0.6291691509005982,0.3284482713815509,1.0
235,235,56_14d04h00m.tif,1420669,0.06346024302634885,0.0,0.0,0.6441197773724914,0.2924199796011597,1.0
236,236,56_14d08h00m.tif,1461246,0.06866947796606457,0.0,0.0,0.6381245868252163,0.2932059352087191,1.0
237,237,56_14d12h00m.tif,1518417,0.05886788675311196,0.0,0.0,0.7109957277875577,0.23013638545933035,1.0
238,238,57_14d00h00m.tif,503244,0.2780758439246171,0.0,0.0,0.3912913020324137,0.3306328540429692,0.0
239,239,57_14d04h00m.tif,547670,0.2673215622546424,0.0,1.825917066846824e-06,0.4148319243339968,0.317844687494294,0.0
240,240,57_14d08h00m.tif,565342,0.2658709241485685,0.0,0.0,0.4547618963388533,0.2793671795125782,0.0
241,241,57_14d12h00m.tif,607898,0.271428759430036,0.0,0.0,0.49602564903980606,0.232545591530158,0.0
242,242,58_14d00h00m.tif,693501,0.0618485049048235,0.0,0.0,0.6431382218626938,0.2950132732324827,1.0
243,243,58_14d04h00m.tif,716998,0.07536143754933765,0.0,0.0,0.64596832906089,0.2786702333897724,1.0
244,244,58_14d08h00m.tif,736611,0.048345734722940605,0.0,0.0,0.6425888291106161,0.3090654361664433,1.0
245,245,58_14d12h00m.tif,765691,0.05214897393334909,0.0,0.0,0.7229300070132729,0.22492101905337794,1.0
246,246,59_14d00h10m.tif,541626,0.06161262568635921,0.0,3.692584920221703e-06,0.8085357793015845,0.12984790242713606,1.0
247,247,59_14d04h10m.tif,532286,0.04794978639302931,0.0,0.0,0.8444050754669482,0.10764513814002248,1.0
248,248,59_14d08h10m.tif,541176,0.045687539728295416,0.0,0.0,0.8501356305527222,0.10417682971898236,1.0
249,249,59_14d12h10m.tif,554879,0.039776239504468534,0.0,0.0,0.8904680119449465,0.0697557485505849,1.0
250,250,59_14d16h10m.tif,573736,0.04142323298520574,0.0,0.0,0.8855362048049974,0.07304056220979684,1.0
251,251,59_14d20h10m.tif,613114,0.05031527578884188,0.0,4.893054146537187e-06,0.8717269545304789,0.07795287662653275,1.0
252,252,5_14d00h00m.tif,1337015,0.0749707370523143,0.0,0.0,0.5468450241769913,0.3781842387706944,1.0
253,253,5_14d04h00m.tif,1389478,0.08555515092718273,0.0,0.0,0.5453688363543719,0.36907601271844537,1.0
254,254,5_14d08h00m.tif,1437679,0.07711457147249143,0.0,0.0,0.5766064608302688,0.3462789676972398,1.0
255,255,5_14d12h00m.tif,1484715,0.04479176138181402,0.0,0.0,0.689176710681848,0.26603152793633794,1.0
256,256,60_14d00h00m.tif,1572466,0.04273796698942934,0.0,0.0,0.73316815753091,0.2240938754796606,1.0
257,257,60_14d04h00m.tif,1642328,0.052376261014852085,0.0,0.0,0.7807441631635094,0.16687957582163854,1.0
258,258,60_14d08h00m.tif,1681968,0.050051487305347066,0.0,0.0,0.7739350570284333,0.17601345566621954,1.0
259,259,60_14d12h00m.tif,1690765,0.046971637099182915,0.0,5.914482497567669e-07,0.8011799392582647,0.1518478321943026,1.0
260,260,61_14d00h00m.tif,926324,0.09332803641058636,0.0,0.0,0.5970416398581921,0.30963032373122146,1.0
261,261,61_14d04h00m.tif,973650,0.09416011913932112,0.0,0.0,0.6004960714835926,0.3053438093770862,1.0
262,262,61_14d08h00m.tif,1014645,0.07770008229479276,0.0,0.0,0.6045188218539489,0.3177810958512583,1.0
263,263,61_14d12h00m.tif,1052202,0.10378425435420197,0.0,0.0,0.5890855558153283,0.3071301898304698,1.0
264,264,62_14d00h00m.tif,29118,0.2146438629026719,0.0,0.0,0.32570918332303045,0.4596469537742977,1.0
265,265,62_14d04h00m.tif,31914,0.22770570909318796,0.0,0.0,0.3209563201102964,0.4513379707965156,1.0
266,266,62_14d08h00m.tif,31834,0.24709430169001695,0.0,0.0,0.28921907394609536,0.4636866243638877,1.0
267,267,62_14d12h00m.tif,32757,0.2385139054247947,0.0,0.0,0.3242360411515096,0.4372500534236957,1.0
268,268,63_14d00h00m.tif,1417485,0.1295258856354741,0.0,0.0,0.6144855148378995,0.2559885995266264,1.0
269,269,63_14d04h00m.tif,1460746,0.15771598895358946,0.0,0.0,0.6059088986038641,0.2363751124425465,1.0
270,270,63_14d08h00m.tif,1510374,0.19355603314146036,0.0,0.0,0.5928061526482845,0.2136378142102552,1.0
271,271,63_14d12h00m.tif,1556052,0.1689750728124767,0.0,0.0,0.6120065396272104,0.2190183875603129,1.0
272,272,64_14d00h00m.tif,1358783,0.0542720949555595,0.0,0.0,0.5502791836518414,0.3954487213925991,1.0
273,273,64_14d04h00m.tif,1403429,0.04535747800565615,0.0,0.0,0.6065294361168253,0.3481130858775185,1.0
274,274,64_14d08h00m.tif,1442946,0.03304350959772576,0.0,0.0,0.6440830079573318,0.3228734824449425,1.0
275,275,64_14d12h00m.tif,1477415,0.029711353952680864,0.0,0.0,0.7275789131692856,0.2427097328780336,1.0
276,276,65_14d00h10m.tif,264052,0.28573917258721765,0.0,0.0,0.4966748973687001,0.21758593004408225,0.0
277,277,65_14d04h10m.tif,282137,0.21705412618692335,0.0,0.0,0.585913935428533,0.1970319383845437,0.0
278,278,65_14d08h10m.tif,295269,0.20809837808913229,0.0,0.0,0.5830073593909283,0.20889426251993945,0.0
279,279,65_14d12h10m.tif,310676,0.2251252108305759,0.0,0.0,0.5554886763058621,0.21938611286356205,0.0
280,280,65_14d16h10m.tif,318525,0.21861078408288204,0.0,0.0,0.5741590142061063,0.2072302017110117,0.0
281,281,65_14d20h10m.tif,329987,0.17635846260610266,0.0,0.0,0.6726689233212217,0.1509726140726756,1.0
282,282,66_14d00h10m.tif,1281517,0.14078158931953302,0.0,0.0,0.6244778649054207,0.2347405457750463,1.0
283,283,66_14d04h10m.tif,1231773,0.1566895848504554,0.0,0.0,0.5590851561123681,0.2842252590371765,1.0
284,284,66_14d08h10m.tif,1253874,0.17240328773066513,0.0,0.0,0.5770300684119776,0.2505666438573573,1.0
285,285,66_14d12h10m.tif,1212182,0.12561562537638735,0.0,0.0,0.6412337421278322,0.23315063249578036,1.0
286,286,66_14d16h10m.tif,1334576,0.13370463727805684,0.0,0.0,0.6449479085492321,0.22134745417271104,1.0
287,287,66_14d20h10m.tif,1270300,0.12567031409903173,0.0,0.0,0.7151294969692199,0.1592001889317484,1.0
288,288,67_14d00h00m.tif,71247,0.5054528611731021,0.0,0.0,0.07975072634637248,0.4147964124805255,0.0
289,289,67_14d04h00m.tif,26715,0.1712521055586749,0.0,0.0,0.4979225154407636,0.3308253790005615,1.0
290,290,67_14d08h00m.tif,53214,0.5552486187845304,0.0,0.0,0.0868004660427707,0.3579509151726989,0.0
291,291,67_14d12h00m.tif,58023,0.5174499767333643,0.0,0.0,0.07460834496665117,0.4079416782999845,0.0
292,292,68_14d00h10m.tif,536974,0.14282069522919172,0.0,1.8622875595466446e-06,0.6416884243929873,0.21548901809026136,1.0
293,293,68_14d04h10m.tif,543344,0.18329088017903944,0.0,0.0,0.6283238611266527,0.18838525869430786,1.0
294,294,68_14d08h10m.tif,558249,0.15631196831521418,0.0,0.0,0.6704964988741583,0.17319153281062752,1.0
295,295,68_14d12h10m.tif,562488,0.16178122911066548,0.0,0.0,0.6612372175050846,0.17698155338424998,1.0
296,296,68_14d16h10m.tif,569779,0.15572704504729026,0.0,0.0,0.6803462395068965,0.1639267154458132,1.0
297,297,68_14d20h10m.tif,614667,0.07478195510739961,0.0,0.0,0.7808309214582856,0.14438712343431484,1.0
298,298,69_14d00h00m.tif,2320062,0.18761567578797464,0.0,0.0,0.509341560699671,0.30304276351235443,1.0
299,299,69_14d04h00m.tif,2259244,0.1794684416557043,0.0,0.0,0.5170937711907169,0.30343778715357883,1.0
300,300,69_14d08h00m.tif,2194347,0.1714291313087675,0.0,0.0,0.5427942800295487,0.2857765886616839,1.0
301,301,69_14d12h00m.tif,2349224,0.17481432166536695,0.0,0.0,0.5318360445832326,0.29334963375140044,1.0
302,302,6_14d00h10m.tif,834267,0.07011304534399658,0.0,0.0,0.7406070238904332,0.18927993076557026,1.0
303,303,6_14d04h10m.tif,853708,0.10046643583051816,0.0,4.685442797771603e-06,0.7398056478327484,0.15972323089393564,1.0
304,304,6_14d08h10m.tif,873001,0.08087963244028358,0.0,0.0,0.7549052062941509,0.16421516126556554,1.0
305,305,6_14d12h10m.tif,903374,0.06868140991438762,0.0,0.0,0.7503791342234778,0.1809394558621346,1.0
306,306,6_14d16h10m.tif,904289,0.09875493343389116,0.0,0.0,0.7349564132705363,0.16628865329557255,1.0
307,307,6_14d20h10m.tif,946718,0.08075266341191357,0.0,2.112561501946725e-06,0.7706846178059359,0.1485606062206486,1.0
308,308,70_14d00h00m.tif,670952,0.06476320213666553,0.0,0.0,0.7215523614207872,0.2136844364425473,1.0
309,309,70_14d04h00m.tif,700134,0.06793413832209262,0.0,0.0,0.7226602336124228,0.2094056280654846,1.0
310,310,70_14d08h00m.tif,717375,0.07083603415229134,0.0,0.0,0.7287234709879771,0.20044049485973167,1.0
311,311,70_14d12h00m.tif,745010,0.07262184400209393,0.0,0.0,0.7222104401283205,0.20516771586958565,1.0
312,312,71_14d00h10m.tif,181372,0.27186114725536464,0.0,0.0,0.2937333215711356,0.4344055311734998,1.0
313,313,71_14d04h10m.tif,147769,0.3708017243129479,0.0,0.0,0.287597533988861,0.3416007416981911,0.0
314,314,71_14d08h10m.tif,150633,0.3821207836264298,0.0,0.0,0.2924857103025233,0.32539350607104683,0.0
315,315,71_14d12h10m.tif,137564,0.30446192317757553,0.0,0.0,0.3166889593207525,0.378849117501672,0.0
316,316,71_14d16h10m.tif,139892,0.328682126211649,0.0,0.0,0.32296342893088953,0.3483544448574615,0.0
317,317,71_14d20h10m.tif,173065,0.3536301389651287,0.0,0.0,0.3050299020599197,0.3413399589749516,0.0
318,318,72_14d00h00m.tif,1070143,0.08864609683004981,0.0,0.0,0.572402006087037,0.33895189708291323,1.0
319,319,72_14d04h00m.tif,1107553,0.09526948146048088,0.0,0.0,0.5861462160275851,0.318584302511934,1.0
320,320,72_14d08h00m.tif,1146436,0.07592573854973153,0.0,0.0,0.5664520304665939,0.3576222309836746,1.0
321,321,72_14d12h00m.tif,1192875,0.07796541967934613,0.0,0.0,0.6163956826993607,0.3056388976212931,1.0
322,322,73_14d00h00m.tif,1000407,0.06875801548769651,0.0,0.0,0.7341991809333601,0.19704280357894335,1.0
323,323,73_14d04h00m.tif,1013057,0.06301422328654754,0.0,0.0,0.7216948305968963,0.21529094611655614,1.0
324,324,73_14d08h00m.tif,1020556,0.06255609687268507,0.0,0.0,0.7339577641991228,0.2034861389281921,1.0
325,325,73_14d12h00m.tif,1038311,0.03685600942299561,0.0,0.0,0.8036445727725123,0.15949941780449212,1.0
326,326,74_14d00h10m.tif,80456,0.4124987570846177,0.0,0.0,0.1949264194093666,0.3925748235060157,0.0
327,327,74_14d04h10m.tif,186120,0.38208682570384706,0.0,0.0,0.1997958306468945,0.41811734364925857,0.0
328,328,74_14d08h10m.tif,172476,0.398409054013312,0.0,0.0,0.19858415083837752,0.4030067951483105,0.0
329,329,74_14d12h10m.tif,169558,0.4085209780724,0.0,0.0,0.18783543094398375,0.40364359098361613,0.0
330,330,74_14d16h10m.tif,172824,0.37548025737166135,0.0,0.0,0.20502360783224552,0.4194961347960932,0.0
331,331,74_14d20h10m.tif,245237,0.47226560429298997,0.0,0.0,0.1711854247116055,0.35654897099540445,0.0
332,332,75_14d00h00m.tif,1161661,0.07043535076067803,0.0,0.0,0.7087170869987027,0.22084756224061924,1.0
333,333,75_14d04h00m.tif,1189547,0.0744518711744891,0.0,0.0,0.6926123978287533,0.2329357309967576,1.0
334,334,75_14d08h00m.tif,1212622,0.07014057142291663,0.0,0.0,0.711955580551895,0.2179038480251884,1.0
335,335,75_14d12h00m.tif,1244786,0.053228426412250784,0.0,0.0,0.7723351644379034,0.17443640914984584,1.0
336,336,7_14d00h10m.tif,1003380,0.02426598098427316,0.0,0.0,0.8540074548027666,0.1217265642129602,1.0
337,337,7_14d04h10m.tif,1033859,0.02034900310390489,0.0,0.0,0.8740747045777035,0.10557629231839158,1.0
338,338,7_14d08h10m.tif,1059538,0.02366031232480572,0.0,0.0,0.8680462616725403,0.108293426002654,1.0
339,339,7_14d12h10m.tif,1085878,0.01887873223327114,0.0,9.209137674766409e-07,0.8814231432997077,0.09969720355325368,1.0
340,340,7_14d16h10m.tif,1114935,0.02200217949925332,0.0,0.0,0.8760429980223062,0.10195482247844044,1.0
341,341,7_14d20h10m.tif,1078111,0.011242812660291935,0.0,0.0,0.9123420501228536,0.07641513721685429,1.0
342,342,8_14d00h00m.tif,1413448,0.0429679761830644,0.0,0.0,0.8014387511956577,0.1555932726212779,1.0
343,343,8_14d04h00m.tif,1493816,0.05034488852710106,0.0,0.0,0.791891370824787,0.15776374064811194,1.0
344,344,8_14d08h00m.tif,1454960,0.037893825259800965,0.0,0.0,0.8218067850662562,0.14029938967394293,1.0
345,345,8_14d12h00m.tif,1500305,0.047039768580388656,0.0,0.0,0.8156788119748984,0.13728141944471292,1.0
346,346,9_14d00h00m.tif,1257895,0.027144554990678874,0.0,0.0,0.7807503805961546,0.19210506441316644,1.0
347,347,9_14d04h00m.tif,1278835,0.042926569885872685,0.0,0.0,0.7522972080057241,0.20477622210840332,1.0
348,348,9_14d08h00m.tif,1290420,0.039760698067295916,0.0,0.0,0.7318229723655864,0.2284163295671177,1.0
349,349,9_14d12h00m.tif,1312908,0.04442580896757427,0.0,0.0,0.7285849427378004,0.22698924829462536,1.0
