,image_name,colony_area,ratio_cobelstone,is_good,ratio_debri,ratio_inner_good,ratio_outer_good
223,53_14d12h10m.tif_Probabilities.h5,920126,0.030626240319260624,0.0,1.0868076763399796e-06,0.870761178360355,0.09861149451270804
224,53_14d16h10m.tif_Probabilities.h5,944842,0.022933993196746123,0.0,0.0,0.8923354380944115,0.08473056870884232
225,53_14d20h10m.tif_Probabilities.h5,992866,0.014062320595125626,0.0,0.0,0.9019172778602551,0.08402040154461932
226,54_14d00h00m.tif_Probabilities.h5,1863560,0.1056563781150057,0.0,0.0,0.6322077099744575,0.2621359119105368
227,54_14d04h00m.tif_Probabilities.h5,1909458,0.12059024079084221,0.0,5.237088220845916e-07,0.6251983547163645,0.25421088078397114
228,54_14d08h00m.tif_Probabilities.h5,1928659,0.10491745819245393,0.0,0.0,0.7229287292362206,0.17215381257132548
229,54_14d12h00m.tif_Probabilities.h5,1991374,0.1022585410877113,0.0,5.021658412734122e-07,0.7218131802464027,0.17592777650004468
230,55_14d00h00m.tif_Probabilities.h5,792647,0.07190716674635746,0.0,0.0,0.6764309963956212,0.2516618368580213
231,55_14d04h00m.tif_Probabilities.h5,811576,0.06515101481561801,0.0,1.2321704929667707e-06,0.670980906286041,0.26386684672784805
232,55_14d08h00m.tif_Probabilities.h5,830605,0.05915687962388861,0.0,0.0,0.6542435935252016,0.2865995268509099
233,55_14d12h00m.tif_Probabilities.h5,853604,0.050776472462640755,0.0,0.0,0.7067164633717743,0.24250706416558498
234,56_14d00h00m.tif_Probabilities.h5,1346827,0.04238257771785092,0.0,0.0,0.6291691509005982,0.32844827138155086
235,56_14d04h00m.tif_Probabilities.h5,1420669,0.06346024302634885,0.0,0.0,0.6441197773724914,0.29241997960115973
236,56_14d08h00m.tif_Probabilities.h5,1461246,0.06866947796606458,0.0,0.0,0.6381245868252163,0.2932059352087191
237,56_14d12h00m.tif_Probabilities.h5,1518417,0.058867886753111956,0.0,0.0,0.7109957277875577,0.23013638545933035
238,57_14d00h00m.tif_Probabilities.h5,503244,0.2780758439246171,0.0,0.0,0.3912913020324137,0.3306328540429692
239,57_14d04h00m.tif_Probabilities.h5,547670,0.2673215622546424,0.0,1.8259170668468238e-06,0.41483192433399674,0.317844687494294
240,57_14d08h00m.tif_Probabilities.h5,565342,0.2658709241485685,0.0,0.0,0.4547618963388533,0.2793671795125782
241,57_14d12h00m.tif_Probabilities.h5,607898,0.27142875943003597,0.0,0.0,0.496025649039806,0.23254559153015802
242,58_14d00h00m.tif_Probabilities.h5,693501,0.0618485049048235,0.0,0.0,0.6431382218626938,0.2950132732324827
243,58_14d04h00m.tif_Probabilities.h5,716998,0.07536143754933765,0.0,0.0,0.64596832906089,0.27867023338977237
244,58_14d08h00m.tif_Probabilities.h5,736611,0.048345734722940605,0.0,0.0,0.6425888291106161,0.30906543616644333
245,58_14d12h00m.tif_Probabilities.h5,765691,0.052148973933349094,0.0,0.0,0.7229300070132729,0.22492101905337794
246,59_14d00h10m.tif_Probabilities.h5,541626,0.061612625686359224,0.0,3.6925849202217028e-06,0.8085357793015845,0.12984790242713606
247,59_14d04h10m.tif_Probabilities.h5,532286,0.04794978639302931,0.0,0.0,0.8444050754669482,0.10764513814002247
248,59_14d08h10m.tif_Probabilities.h5,541176,0.045687539728295416,0.0,0.0,0.8501356305527222,0.10417682971898236
249,59_14d12h10m.tif_Probabilities.h5,554879,0.03977623950446854,0.0,0.0,0.8904680119449465,0.0697557485505849
250,59_14d16h10m.tif_Probabilities.h5,573736,0.04142323298520574,0.0,0.0,0.8855362048049974,0.07304056220979684
251,59_14d20h10m.tif_Probabilities.h5,613114,0.05031527578884188,0.0,4.893054146537186e-06,0.8717269545304789,0.07795287662653275
252,5_14d00h00m.tif_Probabilities.h5,1337015,0.0749707370523143,0.0,0.0,0.5468450241769913,0.3781842387706944
253,5_14d04h00m.tif_Probabilities.h5,1389478,0.08555515092718273,0.0,0.0,0.5453688363543719,0.36907601271844537
254,5_14d08h00m.tif_Probabilities.h5,1437679,0.07711457147249143,0.0,0.0,0.5766064608302688,0.3462789676972398
255,5_14d12h00m.tif_Probabilities.h5,1484715,0.04479176138181402,0.0,0.0,0.689176710681848,0.26603152793633794
256,60_14d00h00m.tif_Probabilities.h5,1572466,0.04273796698942934,0.0,0.0,0.73316815753091,0.22409387547966061
257,60_14d04h00m.tif_Probabilities.h5,1642328,0.052376261014852085,0.0,0.0,0.7807441631635094,0.16687957582163856
258,60_14d08h00m.tif_Probabilities.h5,1681968,0.05005148730534707,0.0,0.0,0.7739350570284333,0.17601345566621956
259,60_14d12h00m.tif_Probabilities.h5,1690765,0.046971637099182915,0.0,5.914482497567669e-07,0.8011799392582647,0.1518478321943026
260,61_14d00h00m.tif_Probabilities.h5,926324,0.09332803641058636,0.0,0.0,0.5970416398581921,0.30963032373122146
261,61_14d04h00m.tif_Probabilities.h5,973650,0.09416011913932111,0.0,0.0,0.6004960714835926,0.3053438093770862
262,61_14d08h00m.tif_Probabilities.h5,1014645,0.07770008229479276,0.0,0.0,0.6045188218539489,0.3177810958512583
263,61_14d12h00m.tif_Probabilities.h5,1052202,0.10378425435420195,0.0,0.0,0.5890855558153283,0.3071301898304698
264,62_14d00h00m.tif_Probabilities.h5,29118,0.2146438629026719,0.0,0.0,0.32570918332303045,0.4596469537742977
265,62_14d04h00m.tif_Probabilities.h5,31914,0.22770570909318794,0.0,0.0,0.3209563201102964,0.4513379707965156
266,62_14d08h00m.tif_Probabilities.h5,31834,0.24709430169001698,0.0,0.0,0.28921907394609536,0.4636866243638877
267,62_14d12h00m.tif_Probabilities.h5,32757,0.2385139054247947,0.0,0.0,0.3242360411515096,0.4372500534236957
268,63_14d00h00m.tif_Probabilities.h5,1417485,0.1295258856354741,0.0,0.0,0.6144855148378995,0.2559885995266264
269,63_14d04h00m.tif_Probabilities.h5,1460746,0.15771598895358946,0.0,0.0,0.6059088986038641,0.23637511244254647
270,63_14d08h00m.tif_Probabilities.h5,1510374,0.19355603314146033,0.0,0.0,0.5928061526482845,0.2136378142102552
271,63_14d12h00m.tif_Probabilities.h5,1556052,0.1689750728124767,0.0,0.0,0.6120065396272104,0.2190183875603129
272,64_14d00h00m.tif_Probabilities.h5,1358783,0.0542720949555595,0.0,0.0,0.5502791836518414,0.3954487213925991
273,64_14d04h00m.tif_Probabilities.h5,1403429,0.04535747800565615,0.0,0.0,0.6065294361168253,0.34811308587751855
274,64_14d08h00m.tif_Probabilities.h5,1442946,0.03304350959772576,0.0,0.0,0.6440830079573318,0.3228734824449425
275,64_14d12h00m.tif_Probabilities.h5,1477415,0.029711353952680864,0.0,0.0,0.7275789131692856,0.2427097328780336
276,65_14d00h10m.tif_Probabilities.h5,264052,0.28573917258721765,0.0,0.0,0.49667489736870013,0.21758593004408222
277,65_14d04h10m.tif_Probabilities.h5,282137,0.21705412618692338,0.0,0.0,0.585913935428533,0.1970319383845437
278,65_14d08h10m.tif_Probabilities.h5,295269,0.20809837808913229,0.0,0.0,0.5830073593909283,0.20889426251993945
279,65_14d12h10m.tif_Probabilities.h5,310676,0.2251252108305759,0.0,0.0,0.5554886763058621,0.21938611286356205
280,65_14d16h10m.tif_Probabilities.h5,318525,0.21861078408288204,0.0,0.0,0.5741590142061063,0.2072302017110117
281,65_14d20h10m.tif_Probabilities.h5,329987,0.17635846260610266,0.0,0.0,0.6726689233212217,0.1509726140726756
282,66_14d00h10m.tif_Probabilities.h5,1281517,0.14078158931953302,0.0,0.0,0.6244778649054207,0.2347405457750463
283,66_14d04h10m.tif_Probabilities.h5,1231773,0.1566895848504554,0.0,0.0,0.5590851561123681,0.2842252590371765
284,66_14d08h10m.tif_Probabilities.h5,1253874,0.17240328773066513,0.0,0.0,0.5770300684119776,0.2505666438573573
285,66_14d12h10m.tif_Probabilities.h5,1212182,0.12561562537638737,0.0,0.0,0.6412337421278322,0.23315063249578033
286,66_14d16h10m.tif_Probabilities.h5,1334576,0.13370463727805684,0.0,0.0,0.6449479085492321,0.22134745417271104
287,66_14d20h10m.tif_Probabilities.h5,1270300,0.12567031409903173,0.0,0.0,0.7151294969692199,0.1592001889317484
288,67_14d00h00m.tif_Probabilities.h5,71247,0.5054528611731021,0.0,0.0,0.07975072634637248,0.4147964124805255
289,67_14d04h00m.tif_Probabilities.h5,26715,0.1712521055586749,0.0,0.0,0.4979225154407636,0.33082537900056147
290,67_14d08h00m.tif_Probabilities.h5,53214,0.5552486187845304,0.0,0.0,0.0868004660427707,0.3579509151726989
291,67_14d12h00m.tif_Probabilities.h5,58023,0.5174499767333643,0.0,0.0,0.07460834496665116,0.4079416782999845
292,68_14d00h10m.tif_Probabilities.h5,536974,0.14282069522919172,0.0,1.8622875595466448e-06,0.6416884243929873,0.21548901809026136
293,68_14d04h10m.tif_Probabilities.h5,543344,0.18329088017903944,0.0,0.0,0.6283238611266527,0.18838525869430783
294,68_14d08h10m.tif_Probabilities.h5,558249,0.15631196831521418,0.0,0.0,0.6704964988741583,0.17319153281062752
295,68_14d12h10m.tif_Probabilities.h5,562488,0.16178122911066548,0.0,0.0,0.6612372175050846,0.17698155338424998
296,68_14d16h10m.tif_Probabilities.h5,569779,0.15572704504729026,0.0,0.0,0.6803462395068965,0.1639267154458132
297,68_14d20h10m.tif_Probabilities.h5,614667,0.07478195510739961,0.0,0.0,0.7808309214582856,0.14438712343431484
298,69_14d00h00m.tif_Probabilities.h5,2320062,0.18761567578797464,0.0,0.0,0.509341560699671,0.30304276351235443
299,69_14d04h00m.tif_Probabilities.h5,2259244,0.1794684416557043,0.0,0.0,0.5170937711907169,0.30343778715357883
300,69_14d08h00m.tif_Probabilities.h5,2194347,0.1714291313087675,0.0,0.0,0.5427942800295487,0.2857765886616839
301,69_14d12h00m.tif_Probabilities.h5,2349224,0.17481432166536695,0.0,0.0,0.5318360445832326,0.29334963375140044
302,6_14d00h10m.tif_Probabilities.h5,834267,0.07011304534399658,0.0,0.0,0.7406070238904332,0.18927993076557026
303,6_14d04h10m.tif_Probabilities.h5,853708,0.10046643583051816,0.0,4.685442797771603e-06,0.7398056478327484,0.15972323089393564
304,6_14d08h10m.tif_Probabilities.h5,873001,0.08087963244028358,0.0,0.0,0.7549052062941509,0.16421516126556557
305,6_14d12h10m.tif_Probabilities.h5,903374,0.06868140991438762,0.0,0.0,0.7503791342234778,0.1809394558621346
306,6_14d16h10m.tif_Probabilities.h5,904289,0.09875493343389116,0.0,0.0,0.7349564132705363,0.16628865329557255
307,6_14d20h10m.tif_Probabilities.h5,946718,0.08075266341191357,0.0,2.1125615019467252e-06,0.7706846178059359,0.1485606062206486
308,70_14d00h00m.tif_Probabilities.h5,670952,0.06476320213666552,0.0,0.0,0.7215523614207872,0.2136844364425473
309,70_14d04h00m.tif_Probabilities.h5,700134,0.06793413832209262,0.0,0.0,0.7226602336124228,0.2094056280654846
310,70_14d08h00m.tif_Probabilities.h5,717375,0.07083603415229134,0.0,0.0,0.728723470987977,0.20044049485973167
311,70_14d12h00m.tif_Probabilities.h5,745010,0.07262184400209393,0.0,0.0,0.7222104401283205,0.20516771586958565
312,71_14d00h10m.tif_Probabilities.h5,181372,0.27186114725536464,0.0,0.0,0.2937333215711356,0.4344055311734998
313,71_14d04h10m.tif_Probabilities.h5,147769,0.3708017243129479,0.0,0.0,0.287597533988861,0.3416007416981911
314,71_14d08h10m.tif_Probabilities.h5,150633,0.3821207836264298,0.0,0.0,0.29248571030252335,0.32539350607104683
315,71_14d12h10m.tif_Probabilities.h5,137564,0.30446192317757553,0.0,0.0,0.3166889593207525,0.37884911750167194
316,71_14d16h10m.tif_Probabilities.h5,139892,0.328682126211649,0.0,0.0,0.32296342893088953,0.3483544448574615
317,71_14d20h10m.tif_Probabilities.h5,173065,0.3536301389651287,0.0,0.0,0.3050299020599197,0.3413399589749516
318,72_14d00h00m.tif_Probabilities.h5,1070143,0.08864609683004981,0.0,0.0,0.572402006087037,0.33895189708291323
319,72_14d04h00m.tif_Probabilities.h5,1107553,0.09526948146048089,0.0,0.0,0.5861462160275851,0.318584302511934
320,72_14d08h00m.tif_Probabilities.h5,1146436,0.07592573854973152,0.0,0.0,0.5664520304665939,0.3576222309836746
321,72_14d12h00m.tif_Probabilities.h5,1192875,0.07796541967934612,0.0,0.0,0.6163956826993607,0.3056388976212931
322,73_14d00h00m.tif_Probabilities.h5,1000407,0.06875801548769651,0.0,0.0,0.7341991809333601,0.19704280357894338
323,73_14d04h00m.tif_Probabilities.h5,1013057,0.06301422328654754,0.0,0.0,0.7216948305968963,0.21529094611655614
324,73_14d08h00m.tif_Probabilities.h5,1020556,0.06255609687268508,0.0,0.0,0.7339577641991228,0.2034861389281921
325,73_14d12h00m.tif_Probabilities.h5,1038311,0.03685600942299561,0.0,0.0,0.8036445727725123,0.15949941780449212
326,74_14d00h10m.tif_Probabilities.h5,80456,0.4124987570846177,0.0,0.0,0.1949264194093666,0.3925748235060157
327,74_14d04h10m.tif_Probabilities.h5,186120,0.382086825703847,0.0,0.0,0.1997958306468945,0.41811734364925857
328,74_14d08h10m.tif_Probabilities.h5,172476,0.398409054013312,0.0,0.0,0.19858415083837752,0.4030067951483105
329,74_14d12h10m.tif_Probabilities.h5,169558,0.4085209780724,0.0,0.0,0.18783543094398378,0.40364359098361624
330,74_14d16h10m.tif_Probabilities.h5,172824,0.37548025737166135,0.0,0.0,0.20502360783224552,0.41949613479609316
331,74_14d20h10m.tif_Probabilities.h5,245237,0.47226560429299,0.0,0.0,0.1711854247116055,0.35654897099540445
332,75_14d00h00m.tif_Probabilities.h5,1161661,0.07043535076067803,0.0,0.0,0.7087170869987027,0.22084756224061924
333,75_14d04h00m.tif_Probabilities.h5,1189547,0.0744518711744891,0.0,0.0,0.6926123978287533,0.2329357309967576
334,75_14d08h00m.tif_Probabilities.h5,1212622,0.07014057142291662,0.0,0.0,0.711955580551895,0.2179038480251884
335,75_14d12h00m.tif_Probabilities.h5,1244786,0.05322842641225078,0.0,0.0,0.7723351644379034,0.17443640914984584
336,7_14d00h10m.tif_Probabilities.h5,1003380,0.024265980984273156,0.0,0.0,0.8540074548027666,0.1217265642129602
337,7_14d04h10m.tif_Probabilities.h5,1033859,0.020349003103904886,0.0,0.0,0.8740747045777035,0.10557629231839158
338,7_14d08h10m.tif_Probabilities.h5,1059538,0.023660312324805716,0.0,0.0,0.8680462616725403,0.10829342600265399
339,7_14d12h10m.tif_Probabilities.h5,1085878,0.01887873223327114,0.0,9.20913767476641e-07,0.8814231432997077,0.09969720355325368
340,7_14d16h10m.tif_Probabilities.h5,1114935,0.02200217949925332,0.0,0.0,0.8760429980223062,0.10195482247844044
341,7_14d20h10m.tif_Probabilities.h5,1078111,0.011242812660291937,0.0,0.0,0.9123420501228537,0.07641513721685429
342,8_14d00h00m.tif_Probabilities.h5,1413448,0.042967976183064395,0.0,0.0,0.8014387511956577,0.1555932726212779
343,8_14d04h00m.tif_Probabilities.h5,1493816,0.05034488852710106,0.0,0.0,0.791891370824787,0.15776374064811194
344,8_14d08h00m.tif_Probabilities.h5,1454960,0.03789382525980096,0.0,0.0,0.8218067850662562,0.14029938967394293
345,8_14d12h00m.tif_Probabilities.h5,1500305,0.047039768580388656,0.0,0.0,0.8156788119748984,0.13728141944471292
346,9_14d00h00m.tif_Probabilities.h5,1257895,0.027144554990678874,0.0,0.0,0.7807503805961546,0.19210506441316644
347,9_14d04h00m.tif_Probabilities.h5,1278835,0.042926569885872685,0.0,0.0,0.752297208005724,0.20477622210840335
348,9_14d08h00m.tif_Probabilities.h5,1290420,0.039760698067295916,0.0,0.0,0.7318229723655864,0.2284163295671177
349,9_14d12h00m.tif_Probabilities.h5,1312908,0.04442580896757427,0.0,0.0,0.7285849427378004,0.22698924829462536
